,col
6667,"{row: 2488, column: ""prim_diag""}: ""nan"" this field cannot be null"
6668,"{row: 2488, column: ""secd_diag""}: ""nan"" this field cannot be null"
6669,"{row: 2489, column: ""dep_score""}: ""nan"" this field cannot be null"
6670,"{row: 2489, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6671,"{row: 2489, column: ""prim_diag""}: ""nan"" this field cannot be null"
6672,"{row: 2489, column: ""secd_diag""}: ""nan"" this field cannot be null"
6673,"{row: 2492, column: ""dep_score""}: ""nan"" this field cannot be null"
6674,"{row: 2492, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6675,"{row: 2492, column: ""prim_diag""}: ""nan"" this field cannot be null"
6676,"{row: 2492, column: ""secd_diag""}: ""nan"" this field cannot be null"
6677,"{row: 2494, column: ""dep_score""}: ""nan"" this field cannot be null"
6678,"{row: 2494, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6679,"{row: 2494, column: ""prim_diag""}: ""nan"" this field cannot be null"
6680,"{row: 2494, column: ""secd_diag""}: ""nan"" this field cannot be null"
6681,"{row: 2496, column: ""dep_score""}: ""nan"" this field cannot be null"
6682,"{row: 2496, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6683,"{row: 2496, column: ""prim_diag""}: ""nan"" this field cannot be null"
6684,"{row: 2496, column: ""secd_diag""}: ""nan"" this field cannot be null"
6685,"{row: 2497, column: ""dep_score""}: ""nan"" this field cannot be null"
6686,"{row: 2497, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6687,"{row: 2497, column: ""prim_diag""}: ""nan"" this field cannot be null"
6688,"{row: 2497, column: ""secd_diag""}: ""nan"" this field cannot be null"
6689,"{row: 2498, column: ""dep_score""}: ""nan"" this field cannot be null"
6690,"{row: 2498, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6691,"{row: 2498, column: ""prim_diag""}: ""nan"" this field cannot be null"
6692,"{row: 2498, column: ""secd_diag""}: ""nan"" this field cannot be null"
6693,"{row: 2499, column: ""dep_score""}: ""nan"" this field cannot be null"
6694,"{row: 2499, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6695,"{row: 2499, column: ""prim_diag""}: ""nan"" this field cannot be null"
6696,"{row: 2499, column: ""secd_diag""}: ""nan"" this field cannot be null"
6697,"{row: 2502, column: ""dep_score""}: ""nan"" this field cannot be null"
6698,"{row: 2502, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6699,"{row: 2502, column: ""prim_diag""}: ""nan"" this field cannot be null"
6700,"{row: 2502, column: ""secd_diag""}: ""nan"" this field cannot be null"
6701,"{row: 2504, column: ""dep_score""}: ""nan"" this field cannot be null"
6702,"{row: 2504, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6703,"{row: 2504, column: ""prim_diag""}: ""nan"" this field cannot be null"
6704,"{row: 2504, column: ""secd_diag""}: ""nan"" this field cannot be null"
6705,"{row: 2505, column: ""dep_score""}: ""nan"" this field cannot be null"
6706,"{row: 2505, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6707,"{row: 2505, column: ""prim_diag""}: ""nan"" this field cannot be null"
6708,"{row: 2505, column: ""secd_diag""}: ""nan"" this field cannot be null"
6709,"{row: 2506, column: ""dep_score""}: ""nan"" this field cannot be null"
6710,"{row: 2506, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6711,"{row: 2506, column: ""prim_diag""}: ""nan"" this field cannot be null"
6712,"{row: 2506, column: ""secd_diag""}: ""nan"" this field cannot be null"
6713,"{row: 2507, column: ""dep_score""}: ""nan"" this field cannot be null"
6714,"{row: 2507, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6715,"{row: 2507, column: ""prim_diag""}: ""nan"" this field cannot be null"
6716,"{row: 2507, column: ""secd_diag""}: ""nan"" this field cannot be null"
6717,"{row: 2508, column: ""dep_score""}: ""nan"" this field cannot be null"
6718,"{row: 2508, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6719,"{row: 2508, column: ""prim_diag""}: ""nan"" this field cannot be null"
6720,"{row: 2508, column: ""secd_diag""}: ""nan"" this field cannot be null"
6721,"{row: 2509, column: ""dep_score""}: ""nan"" this field cannot be null"
6722,"{row: 2509, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6723,"{row: 2509, column: ""prim_diag""}: ""nan"" this field cannot be null"
6724,"{row: 2509, column: ""secd_diag""}: ""nan"" this field cannot be null"
6725,"{row: 2510, column: ""dep_score""}: ""nan"" this field cannot be null"
6726,"{row: 2510, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6727,"{row: 2510, column: ""prim_diag""}: ""nan"" this field cannot be null"
6728,"{row: 2510, column: ""secd_diag""}: ""nan"" this field cannot be null"
6729,"{row: 2511, column: ""dep_score""}: ""nan"" this field cannot be null"
6730,"{row: 2511, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6731,"{row: 2511, column: ""prim_diag""}: ""nan"" this field cannot be null"
6732,"{row: 2511, column: ""secd_diag""}: ""nan"" this field cannot be null"
6733,"{row: 2512, column: ""dep_score""}: ""nan"" this field cannot be null"
6734,"{row: 2512, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6735,"{row: 2512, column: ""prim_diag""}: ""nan"" this field cannot be null"
6736,"{row: 2512, column: ""secd_diag""}: ""nan"" this field cannot be null"
6737,"{row: 2514, column: ""dep_score""}: ""nan"" this field cannot be null"
6738,"{row: 2514, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6739,"{row: 2514, column: ""prim_diag""}: ""nan"" this field cannot be null"
6740,"{row: 2514, column: ""secd_diag""}: ""nan"" this field cannot be null"
6741,"{row: 2516, column: ""dep_score""}: ""nan"" this field cannot be null"
6742,"{row: 2516, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6743,"{row: 2516, column: ""prim_diag""}: ""nan"" this field cannot be null"
6744,"{row: 2516, column: ""secd_diag""}: ""nan"" this field cannot be null"
6745,"{row: 2517, column: ""dep_score""}: ""nan"" this field cannot be null"
6746,"{row: 2517, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6747,"{row: 2517, column: ""prim_diag""}: ""nan"" this field cannot be null"
6748,"{row: 2517, column: ""secd_diag""}: ""nan"" this field cannot be null"
6749,"{row: 2519, column: ""dep_score""}: ""nan"" this field cannot be null"
6750,"{row: 2519, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6751,"{row: 2519, column: ""prim_diag""}: ""nan"" this field cannot be null"
6752,"{row: 2519, column: ""secd_diag""}: ""nan"" this field cannot be null"
6753,"{row: 2522, column: ""dep_score""}: ""nan"" this field cannot be null"
6754,"{row: 2522, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6755,"{row: 2522, column: ""prim_diag""}: ""nan"" this field cannot be null"
6756,"{row: 2522, column: ""secd_diag""}: ""nan"" this field cannot be null"
6757,"{row: 2523, column: ""dep_score""}: ""nan"" this field cannot be null"
6758,"{row: 2523, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6759,"{row: 2523, column: ""prim_diag""}: ""nan"" this field cannot be null"
6760,"{row: 2523, column: ""secd_diag""}: ""nan"" this field cannot be null"
6761,"{row: 2525, column: ""dep_score""}: ""nan"" this field cannot be null"
6762,"{row: 2525, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6763,"{row: 2525, column: ""prim_diag""}: ""nan"" this field cannot be null"
6764,"{row: 2525, column: ""secd_diag""}: ""nan"" this field cannot be null"
6765,"{row: 2527, column: ""dep_score""}: ""nan"" this field cannot be null"
6766,"{row: 2527, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6767,"{row: 2527, column: ""prim_diag""}: ""nan"" this field cannot be null"
6768,"{row: 2527, column: ""secd_diag""}: ""nan"" this field cannot be null"
6769,"{row: 2528, column: ""dep_score""}: ""nan"" this field cannot be null"
6770,"{row: 2528, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6771,"{row: 2528, column: ""prim_diag""}: ""nan"" this field cannot be null"
6772,"{row: 2528, column: ""secd_diag""}: ""nan"" this field cannot be null"
6773,"{row: 2531, column: ""dep_score""}: ""nan"" this field cannot be null"
6774,"{row: 2531, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6775,"{row: 2531, column: ""prim_diag""}: ""nan"" this field cannot be null"
6776,"{row: 2531, column: ""secd_diag""}: ""nan"" this field cannot be null"
6777,"{row: 2532, column: ""dep_score""}: ""nan"" this field cannot be null"
6778,"{row: 2532, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6779,"{row: 2532, column: ""prim_diag""}: ""nan"" this field cannot be null"
6780,"{row: 2532, column: ""secd_diag""}: ""nan"" this field cannot be null"
6781,"{row: 2533, column: ""dep_score""}: ""nan"" this field cannot be null"
6782,"{row: 2533, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6783,"{row: 2533, column: ""prim_diag""}: ""nan"" this field cannot be null"
6784,"{row: 2533, column: ""secd_diag""}: ""nan"" this field cannot be null"
6785,"{row: 2536, column: ""dep_score""}: ""nan"" this field cannot be null"
6786,"{row: 2536, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6787,"{row: 2536, column: ""prim_diag""}: ""nan"" this field cannot be null"
6788,"{row: 2536, column: ""secd_diag""}: ""nan"" this field cannot be null"
6789,"{row: 2537, column: ""dep_score""}: ""nan"" this field cannot be null"
6790,"{row: 2537, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6791,"{row: 2537, column: ""prim_diag""}: ""nan"" this field cannot be null"
6792,"{row: 2537, column: ""secd_diag""}: ""nan"" this field cannot be null"
6793,"{row: 2539, column: ""dep_score""}: ""nan"" this field cannot be null"
6794,"{row: 2539, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6795,"{row: 2539, column: ""prim_diag""}: ""nan"" this field cannot be null"
6796,"{row: 2539, column: ""secd_diag""}: ""nan"" this field cannot be null"
6797,"{row: 2541, column: ""dep_score""}: ""nan"" this field cannot be null"
6798,"{row: 2541, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6799,"{row: 2541, column: ""prim_diag""}: ""nan"" this field cannot be null"
6800,"{row: 2541, column: ""secd_diag""}: ""nan"" this field cannot be null"
6801,"{row: 2542, column: ""dep_score""}: ""nan"" this field cannot be null"
6802,"{row: 2542, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6803,"{row: 2542, column: ""prim_diag""}: ""nan"" this field cannot be null"
6804,"{row: 2542, column: ""secd_diag""}: ""nan"" this field cannot be null"
6805,"{row: 2544, column: ""dep_score""}: ""nan"" this field cannot be null"
6806,"{row: 2544, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6807,"{row: 2544, column: ""prim_diag""}: ""nan"" this field cannot be null"
6808,"{row: 2544, column: ""secd_diag""}: ""nan"" this field cannot be null"
6809,"{row: 2545, column: ""dep_score""}: ""nan"" this field cannot be null"
6810,"{row: 2545, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6811,"{row: 2545, column: ""prim_diag""}: ""nan"" this field cannot be null"
6812,"{row: 2545, column: ""secd_diag""}: ""nan"" this field cannot be null"
6813,"{row: 2548, column: ""dep_score""}: ""nan"" this field cannot be null"
6814,"{row: 2548, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6815,"{row: 2548, column: ""prim_diag""}: ""nan"" this field cannot be null"
6816,"{row: 2548, column: ""secd_diag""}: ""nan"" this field cannot be null"
6817,"{row: 2549, column: ""dep_score""}: ""nan"" this field cannot be null"
6818,"{row: 2549, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6819,"{row: 2549, column: ""prim_diag""}: ""nan"" this field cannot be null"
6820,"{row: 2549, column: ""secd_diag""}: ""nan"" this field cannot be null"
6821,"{row: 2553, column: ""dep_score""}: ""nan"" this field cannot be null"
6822,"{row: 2553, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6823,"{row: 2553, column: ""prim_diag""}: ""nan"" this field cannot be null"
6824,"{row: 2553, column: ""secd_diag""}: ""nan"" this field cannot be null"
6825,"{row: 2554, column: ""dep_score""}: ""nan"" this field cannot be null"
6826,"{row: 2554, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6827,"{row: 2554, column: ""prim_diag""}: ""nan"" this field cannot be null"
6828,"{row: 2554, column: ""secd_diag""}: ""nan"" this field cannot be null"
6829,"{row: 2555, column: ""dep_score""}: ""nan"" this field cannot be null"
6830,"{row: 2555, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6831,"{row: 2555, column: ""prim_diag""}: ""nan"" this field cannot be null"
6832,"{row: 2555, column: ""secd_diag""}: ""nan"" this field cannot be null"
6833,"{row: 2557, column: ""dep_score""}: ""nan"" this field cannot be null"
6834,"{row: 2557, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6835,"{row: 2557, column: ""prim_diag""}: ""nan"" this field cannot be null"
6836,"{row: 2557, column: ""secd_diag""}: ""nan"" this field cannot be null"
6837,"{row: 2559, column: ""dep_score""}: ""nan"" this field cannot be null"
6838,"{row: 2559, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6839,"{row: 2559, column: ""prim_diag""}: ""nan"" this field cannot be null"
6840,"{row: 2559, column: ""secd_diag""}: ""nan"" this field cannot be null"
6841,"{row: 2560, column: ""dep_score""}: ""nan"" this field cannot be null"
6842,"{row: 2560, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6843,"{row: 2560, column: ""prim_diag""}: ""nan"" this field cannot be null"
6844,"{row: 2560, column: ""secd_diag""}: ""nan"" this field cannot be null"
6845,"{row: 2561, column: ""dep_score""}: ""nan"" this field cannot be null"
6846,"{row: 2561, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6847,"{row: 2561, column: ""prim_diag""}: ""nan"" this field cannot be null"
6848,"{row: 2561, column: ""secd_diag""}: ""nan"" this field cannot be null"
6849,"{row: 2566, column: ""dep_score""}: ""nan"" this field cannot be null"
6850,"{row: 2566, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6851,"{row: 2566, column: ""prim_diag""}: ""nan"" this field cannot be null"
6852,"{row: 2566, column: ""secd_diag""}: ""nan"" this field cannot be null"
6853,"{row: 2567, column: ""dep_score""}: ""nan"" this field cannot be null"
6854,"{row: 2567, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6855,"{row: 2567, column: ""prim_diag""}: ""nan"" this field cannot be null"
6856,"{row: 2567, column: ""secd_diag""}: ""nan"" this field cannot be null"
6857,"{row: 2568, column: ""dep_score""}: ""nan"" this field cannot be null"
6858,"{row: 2568, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6859,"{row: 2568, column: ""prim_diag""}: ""nan"" this field cannot be null"
6860,"{row: 2568, column: ""secd_diag""}: ""nan"" this field cannot be null"
6861,"{row: 2569, column: ""dep_score""}: ""nan"" this field cannot be null"
6862,"{row: 2569, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6863,"{row: 2569, column: ""prim_diag""}: ""nan"" this field cannot be null"
6864,"{row: 2569, column: ""secd_diag""}: ""nan"" this field cannot be null"
6865,"{row: 2571, column: ""dep_score""}: ""nan"" this field cannot be null"
6866,"{row: 2571, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6867,"{row: 2571, column: ""prim_diag""}: ""nan"" this field cannot be null"
6868,"{row: 2571, column: ""secd_diag""}: ""nan"" this field cannot be null"
6869,"{row: 2572, column: ""dep_score""}: ""nan"" this field cannot be null"
6870,"{row: 2572, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6871,"{row: 2572, column: ""prim_diag""}: ""nan"" this field cannot be null"
6872,"{row: 2572, column: ""secd_diag""}: ""nan"" this field cannot be null"
6873,"{row: 2573, column: ""dep_score""}: ""nan"" this field cannot be null"
6874,"{row: 2573, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6875,"{row: 2573, column: ""prim_diag""}: ""nan"" this field cannot be null"
6876,"{row: 2573, column: ""secd_diag""}: ""nan"" this field cannot be null"
6877,"{row: 2574, column: ""dep_score""}: ""nan"" this field cannot be null"
6878,"{row: 2574, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
6879,"{row: 2574, column: ""prim_diag""}: ""nan"" this field cannot be null"
6880,"{row: 2574, column: ""secd_diag""}: ""nan"" this field cannot be null"
