,alon_week,alon_wend,anx_band_15,child_bull,comp_week,comp_wend,dep_band_15,draw_week,draw_wend,exercise,height_16,musi_week,musi_wend,out_sum_week,out_sum_wend,out_win_week,out_win_wend,play_week,play_wend,read_week,read_wend,talk_mob_week,talk_mob_wend,talk_phon_week,talk_phon_wend,text_wend,tran_week,tran_wend,tv_week,tv_wend,weight_16,work_week,work_wend
2644,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,166.7751998,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,54.20927434,1.0,0.0
2654,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,160.708192,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,54.44495127,0.0,1.0
2656,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,165.3405862,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,61.92125191,1.0,1.0
2657,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,178.6536897,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,60.40466258,1.0,1.0
2658,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,165.6031918,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,50.03047016,1.0,0.0
2666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,164.1065321,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,63.4537819,0.0,0.0
2673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,181.9838856,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,60.23314088,0.0,1.0
2674,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,151.4750039,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,56.69871329,1.0,0.0
2677,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,168.7896743,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,61.6994929,0.0,0.0
2682,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,165.1299061,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,61.09871123,1.0,1.0
2687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,177.7713679,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,59.55877291,1.0,2.0
2699,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,174.4528478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.37506177,2.0,1.0
2703,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,164.8681224,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,67.08023196,1.0,1.0
2709,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,163.7320101,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1297539,1.0,1.0
2714,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,180.6409791,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.62990866,1.0,1.0
2716,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,171.9377933,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,64.01763208,1.0,0.0
2720,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,172.5722289,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,87.85743321,0.0,1.0
2728,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,169.5411934,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66.58482327,2.0,2.0
2730,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,173.0081321,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,50.45099157,1.0,1.0
2738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,168.6414161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,48.75935515,0.0,1.0
2749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,186.9702099,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,70.50497372,0.0,1.0
2764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,173.6346759,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,58.59993287,1.0,1.0
2766,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,163.470394,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,58.88216807,1.0,0.0
2769,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,160.2859827,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,49.39585086,0.0,0.0
2771,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,186.5720446,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,88.87587145,1.0,2.0
2772,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,166.9275378,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,49.2962844,2.0,2.0
2778,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,178.7156103,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,84.44082831,0.0,0.0
2779,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,175.9279406,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,78.84118027,1.0,0.0
2785,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,169.956765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,82.88746335,0.0,1.0
2788,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,174.9304581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,74.34870284,1.0,1.0
2791,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,169.8945161,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57.53402016,0.0,2.0
2807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,160.9459537,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,76.57922921,1.0,1.0
2808,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,168.7468519,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,66.77726729,1.0,1.0
2810,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,177.9808877,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,57.88574338,2.0,2.0
2813,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,171.6564536,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,63.38865908,1.0,1.0
2822,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,168.8305971,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,60.3883119,1.0,2.0
2824,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,175.7144224,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,65.89500191,2.0,2.0
2827,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,169.6196968,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,70.56562273,1.0,1.0
2828,1.0,1.0,3.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,177.6484636,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,71.79840056,2.0,2.0
2833,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,170.7961811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,64.63288828,1.0,1.0
2834,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,180.7145183,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,71.29704226,2.0,2.0
2836,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,167.5264492,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,66.69018598,0.0,0.0
2837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,162.7392784,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.82617548,1.0,0.0
2838,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,170.2931192,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,73.78330302,1.0,1.0
2839,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,164.3525879,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,51.52302672,1.0,1.0
2852,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,177.7905565,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,64.82771972,1.0,1.0
2853,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,158.260857,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,55.64144182,1.0,2.0
2856,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,163.9366663,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.43100058,1.0,1.0
2857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,170.9143302,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,51.99611375,2.0,2.0
2858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.3736597,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,65.19293849,1.0,1.0
2861,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,164.607756,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,49.65602179,1.0,2.0
2864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,163.4035485,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,52.78010836,1.0,1.0
2870,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,3.0,174.8482113,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,68.56849759,1.0,1.0
2877,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,169.6111643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,3.0,3.0,73.2182213,2.0,2.0
2883,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,177.1310898,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,55.8950922,2.0,2.0
2884,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,152.0239195,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,51.65767397,2.0,2.0
2890,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,167.7504494,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,55.47469294,2.0,2.0
2892,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,173.3246628,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,76.59455037,1.0,1.0
2896,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.2564917,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,52.71390418,1.0,1.0
2899,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,156.9202216,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,57.13779799,2.0,1.0
2902,2.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,4.0,176.0014264,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,55.76135924,1.0,1.0
2908,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,166.9086786,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,61.44434362,1.0,1.0
2910,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,178.2019955,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,53.61286865,2.0,2.0
2920,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,168.7003902,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,51.25079259,2.0,2.0
2922,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,170.5154342,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,56.74786579,1.0,0.0
2924,0.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,165.369768,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,46.69459128,2.0,2.0
2926,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,161.214589,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,55.06895693,1.0,1.0
2931,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,168.9058159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,57.52057239,1.0,1.0
2933,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,157.918102,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,54.7677124,1.0,1.0
2938,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,176.2161097,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,64.1520724,2.0,2.0
2939,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,183.9122003,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,92.33198729,0.0,0.0
2941,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,167.6171369,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,71.14780009,1.0,0.0
2959,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,168.4185045,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,58.78858703,1.0,1.0
2960,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,169.3124662,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,55.63663975,0.0,0.0
2961,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,169.4114462,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,50.24988054,2.0,1.0
2965,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,166.3176817,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,55.57094124,1.0,1.0
2969,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,178.3611625,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,65.87403641,2.0,2.0
2972,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,161.4291113,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,77.63201138,0.0,1.0
2975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,153.6756289,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,47.99675788,1.0,1.0
2976,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,167.0300472,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,61.64675395,2.0,2.0
2978,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,171.5019031,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,91.4526807,1.0,2.0
2981,1.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,169.2395272,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,65.06068954,1.0,1.0
2982,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,168.573329,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,59.09951899,1.0,2.0
2993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,167.3808258,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.47240148,1.0,0.0
2995,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,176.9127207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,68.54277723,2.0,2.0
3000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,159.5822954,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,43.42446946,1.0,0.0
3002,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,174.6928329,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,62.09202756,2.0,2.0
3003,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,176.1969085,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,75.50981852,0.0,1.0
3004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,164.0441893,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,63.2328874,1.0,1.0
3012,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,176.746393,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.55114343,1.0,2.0
3016,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,167.2880364,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,48.62331039,1.0,0.0
3028,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,179.642261,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,60.25621025,1.0,1.0
3032,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,161.9394514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,64.72854358,1.0,0.0
3033,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,181.128631,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,60.17558083,1.0,2.0
3036,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,155.3657574,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,48.83458564,1.0,2.0
3038,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,169.8606447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,55.27496341,2.0,1.0
3042,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,152.6236793,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,54.89358379,1.0,2.0
3052,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,176.0003448,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,65.6187921,1.0,2.0
3057,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,170.1676974,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,63.35187136,2.0,2.0
